policy_seed,terrain_seed,ret
99,201,256.4362395350714
99,202,214.62907939240594
99,203,252.1918717583564
99,204,265.5818403526051
99,205,229.00521925784736
99,206,263.29151576177884
99,207,214.18938930304301
99,208,207.6613440485453
99,209,270.09191356832775
99,210,258.6462222747327
99,211,211.13115157719125
99,212,216.6167463740575
99,213,234.3084523336067
99,214,273.9343809633667
99,215,234.57875410437939
99,216,229.18963107292285
99,217,261.8250320050059
99,218,236.84940475061535
99,219,228.1373474550442
99,220,240.35629407119373
99,221,221.07937180752674
99,222,245.26389765840548
99,223,267.0821091484796
99,224,234.1819730913727
99,225,230.34835009084046
99,226,245.2443014845705
99,227,215.84171819015194
99,228,111.64349667709516
99,229,239.89200337060691
99,230,243.79221771245105
99,231,249.12838004227467
99,232,227.3009362279323
99,233,248.0603065201233
99,234,237.666164748035
99,235,283.60792016209314
99,236,228.5700484921695
99,237,258.85420586450465
99,238,263.9668888118093
99,239,258.9872974805286
99,240,267.17653417560484
99,241,217.4014813605968
99,242,227.00661594169975
99,243,238.99317145526499
99,244,227.072479193754
99,245,253.1851081281248
99,246,30.05930568271367
99,247,247.04545147615806
99,248,249.26627010576067
99,249,234.29503236479056
99,250,248.06798136429083
99,251,251.68300705115865
99,252,-6.894143507595075
99,253,234.58380900959136
99,254,263.5556186238854
99,255,220.25751221454345
99,256,240.79030377585
99,257,265.0489161160267
99,258,275.4979965790755
99,259,233.44784734439656
99,260,225.72117183563572
99,261,260.38276377800923
99,262,214.0725459533907
99,263,233.57443653058425
99,264,222.69294205690971
99,265,234.61155349019657
99,266,272.9267801202515
99,267,219.59754691325344
99,268,274.42511311973715
99,269,253.57910459234844
99,270,25.651480679839082
99,271,249.21019983841876
99,272,228.07710472797302
99,273,232.86773706239947
99,274,249.22607230892172
99,275,93.27627044526555
99,276,209.69282624615337
99,277,202.14408597004225
99,278,204.84026193032471
99,279,17.87647578063246
99,280,254.32312525438888
99,281,217.12529305737485
99,282,245.35459279734062
99,283,232.9724003909913
99,284,264.4508046683884
99,285,256.7618537406862
99,286,242.33649928159855
99,287,3.499415896616
99,288,228.40821246540378
99,289,274.1063470787794
99,290,261.07017752676177
99,291,223.98081777608087
99,292,230.44584862851028
99,293,240.20343161254522
99,294,263.3528378078509
99,295,235.23586546137122
99,296,245.86491624494548
99,297,244.56552773346147
99,298,218.3433287467159
99,299,217.34441807991033
99,300,277.0971057644862
99,301,25.9030740221894
99,302,243.10782608119717
99,303,130.55541558652615
99,304,234.5448325683945
99,305,260.7043206649606
99,306,239.92866081187296
99,307,232.8021706557292
99,308,258.8727004610935
99,309,271.44589898215725
99,310,209.6214710962721
99,311,232.20619513094596
99,312,217.50119071793583
99,313,248.25064081720518
99,314,247.95960057078517
99,315,258.52233668353233
99,316,248.281486180816
99,317,244.4645823899606
99,318,234.85439539568983
99,319,279.79536964106046
99,320,268.2249715796631
99,321,249.26289456750044
99,322,252.25644717750922
99,323,206.74825108420748
99,324,215.05241100893133
99,325,266.8091247672105
99,326,230.88164073590997
99,327,259.05227399279465
99,328,237.1581672159289
99,329,266.6392136982364
99,330,209.4230400297927
99,331,233.34640580325865
99,332,206.34861342665084
99,333,226.05731781979785
99,334,245.81100785158617
99,335,218.9637598859165
99,336,229.4708195945732
99,337,275.17841679718265
99,338,261.31742658951487
99,339,262.1917327889873
99,340,275.4151557908022
99,341,241.04556325881333
99,342,242.5792011226568
99,343,239.5304490161027
99,344,222.0850108945954
99,345,216.968001391098
99,346,243.35153080133543
99,347,278.4748995021737
99,348,237.10651885013596
99,349,245.5111909150505
99,350,234.62607369076514
99,351,178.7682969918195
99,352,249.98291160853046
99,353,258.0379388447262
99,354,238.3497407251602
99,355,243.0750913434743
99,356,245.20803630942606
99,357,248.68082480825566
99,358,210.6008392289573
99,359,276.8108513946819
99,360,254.34952240340817
99,361,204.60539401908886
99,362,250.2948663357256
99,363,244.72579331862738
99,364,232.08952804709875
99,365,254.65386328365827
99,366,219.35315499875657
99,367,248.19296098976997
99,368,213.27851255396794
99,369,264.56241171280783
99,370,265.748277830901
99,371,204.60579101303705
99,372,200.94809191304307
99,373,242.73313170605587
99,374,236.0426665077583
99,375,223.83663865246297
99,376,215.06233979583948
99,377,243.79929394162178
99,378,8.045438891653959
99,379,233.34091501564183
99,380,240.07426823845546
99,381,5.438604875322781
99,382,37.04060303052225
99,383,215.30848928003206
99,384,39.00387826783944
99,385,227.15809407535335
99,386,259.31958662312263
99,387,233.28839310230916
99,388,269.781168475114
99,389,207.85283933687387
99,390,189.24859353991098
99,391,272.0782569593686
99,392,225.6938287096191
99,393,4.2882573655038385
99,394,262.8234605418058
99,395,218.55092431945164
99,396,267.07198200492235
99,397,215.08943338863568
99,398,261.0901379729901
99,399,218.50553244274903
99,400,274.9109220474512
